"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/PUF","puf",
"http://publications.europa.eu/resource/authority/language/PUG","pug",
"http://publications.europa.eu/resource/authority/language/PUI","pui",
"http://publications.europa.eu/resource/authority/language/PUJ","puj",
"http://publications.europa.eu/resource/authority/language/PUK","puk",
"http://publications.europa.eu/resource/authority/language/PUM","pum",
"http://publications.europa.eu/resource/authority/language/PUO","puo",
"http://publications.europa.eu/resource/authority/language/PUP","pup",
"http://publications.europa.eu/resource/authority/language/PUQ","puq",
"http://publications.europa.eu/resource/authority/language/PUR","pur",
"http://publications.europa.eu/resource/authority/language/PUT","put",
"http://publications.europa.eu/resource/authority/language/PUU","puu",
"http://publications.europa.eu/resource/authority/language/PUW","puw",
"http://publications.europa.eu/resource/authority/language/PUX","pux",
"http://publications.europa.eu/resource/authority/language/PUY","puy",
"http://publications.europa.eu/resource/authority/language/PUZ","puz",
"http://publications.europa.eu/resource/authority/language/PWA","pwa",
"http://publications.europa.eu/resource/authority/language/PWB","pwb",
"http://publications.europa.eu/resource/authority/language/PWG","pwg",
"http://publications.europa.eu/resource/authority/language/PWM","pwm",
"http://publications.europa.eu/resource/authority/language/PWN","pwn",
"http://publications.europa.eu/resource/authority/language/PWO","pwo",
"http://publications.europa.eu/resource/authority/language/PWR","pwr",
"http://publications.europa.eu/resource/authority/language/PWW","pww",
"http://publications.europa.eu/resource/authority/language/PXM","pxm",
"http://publications.europa.eu/resource/authority/language/PYE","pye",
"http://publications.europa.eu/resource/authority/language/PYM","pym",
"http://publications.europa.eu/resource/authority/language/PYN","pyn",
"http://publications.europa.eu/resource/authority/language/PYU","pyu",
"http://publications.europa.eu/resource/authority/language/PYX","pyx",
"http://publications.europa.eu/resource/authority/language/PYY","pyy",
"http://publications.europa.eu/resource/authority/language/PZN","pzn",
"http://publications.europa.eu/resource/authority/language/QUA","qua",
"http://publications.europa.eu/resource/authority/language/QUB","qub",
"http://publications.europa.eu/resource/authority/language/QUC","quc",
"http://publications.europa.eu/resource/authority/language/QUD","qud",
"http://publications.europa.eu/resource/authority/language/QUF","quf",
"http://publications.europa.eu/resource/authority/language/QUG","qug",
"http://publications.europa.eu/resource/authority/language/QUH","quh",
"http://publications.europa.eu/resource/authority/language/QUI","qui",
"http://publications.europa.eu/resource/authority/language/QUK","quk",
"http://publications.europa.eu/resource/authority/language/QUL","qul",
"http://publications.europa.eu/resource/authority/language/QUM","qum",
"http://publications.europa.eu/resource/authority/language/QUN","qun",
"http://publications.europa.eu/resource/authority/language/QUP","qup",
"http://publications.europa.eu/resource/authority/language/QUQ","quq",
"http://publications.europa.eu/resource/authority/language/QUR","qur",
"http://publications.europa.eu/resource/authority/language/QUS","qus",
"http://publications.europa.eu/resource/authority/language/QUV","quv",
"http://publications.europa.eu/resource/authority/language/QUW","quw",
"http://publications.europa.eu/resource/authority/language/QUX","qux",
"http://publications.europa.eu/resource/authority/language/QUY","quy",
"http://publications.europa.eu/resource/authority/language/QUZ","quz",
"http://publications.europa.eu/resource/authority/language/QVA","qva",
"http://publications.europa.eu/resource/authority/language/QVC","qvc",
"http://publications.europa.eu/resource/authority/language/QVE","qve",
"http://publications.europa.eu/resource/authority/language/QVH","qvh",
"http://publications.europa.eu/resource/authority/language/QVI","qvi",
"http://publications.europa.eu/resource/authority/language/QVJ","qvj",
"http://publications.europa.eu/resource/authority/language/QVL","qvl",
"http://publications.europa.eu/resource/authority/language/QVM","qvm",
"http://publications.europa.eu/resource/authority/language/QVN","qvn",
"http://publications.europa.eu/resource/authority/language/QVO","qvo",
"http://publications.europa.eu/resource/authority/language/QVP","qvp",
"http://publications.europa.eu/resource/authority/language/QVS","qvs",
"http://publications.europa.eu/resource/authority/language/QVW","qvw",
"http://publications.europa.eu/resource/authority/language/QVY","qvy",
"http://publications.europa.eu/resource/authority/language/QVZ","qvz",
"http://publications.europa.eu/resource/authority/language/QWA","qwa",
"http://publications.europa.eu/resource/authority/language/QWC","qwc",
"http://publications.europa.eu/resource/authority/language/QWH","qwh",
"http://publications.europa.eu/resource/authority/language/QWM","qwm",
"http://publications.europa.eu/resource/authority/language/QWS","qws",
"http://publications.europa.eu/resource/authority/language/QWT","qwt",
"http://publications.europa.eu/resource/authority/language/QXA","qxa",
"http://publications.europa.eu/resource/authority/language/QXC","qxc",
"http://publications.europa.eu/resource/authority/language/QXH","qxh",
"http://publications.europa.eu/resource/authority/language/QXL","qxl",
"http://publications.europa.eu/resource/authority/language/QXN","qxn",
"http://publications.europa.eu/resource/authority/language/QXO","qxo",
"http://publications.europa.eu/resource/authority/language/QXP","qxp",
"http://publications.europa.eu/resource/authority/language/QXQ","qxq",
"http://publications.europa.eu/resource/authority/language/QXR","qxr",
"http://publications.europa.eu/resource/authority/language/QXS","qxs",
"http://publications.europa.eu/resource/authority/language/QXT","qxt",
"http://publications.europa.eu/resource/authority/language/QXU","qxu",
"http://publications.europa.eu/resource/authority/language/QXW","qxw",
"http://publications.europa.eu/resource/authority/language/QYA","qya",
"http://publications.europa.eu/resource/authority/language/QYP","qyp",
"http://publications.europa.eu/resource/authority/language/RAA","raa",
"http://publications.europa.eu/resource/authority/language/RAB","rab",
"http://publications.europa.eu/resource/authority/language/RAC","rac",
"http://publications.europa.eu/resource/authority/language/RAD","rad",
"http://publications.europa.eu/resource/authority/language/RAF","raf",
"http://publications.europa.eu/resource/authority/language/RAG","rag",
"http://publications.europa.eu/resource/authority/language/RAH","rah",
"http://publications.europa.eu/resource/authority/language/RAI","rai",
"http://publications.europa.eu/resource/authority/language/RAJ","raj",
"http://publications.europa.eu/resource/authority/language/RAK","rak",
"http://publications.europa.eu/resource/authority/language/RAL","ral",
"http://publications.europa.eu/resource/authority/language/RAM","ram",
"http://publications.europa.eu/resource/authority/language/RAN","ran",
"http://publications.europa.eu/resource/authority/language/RAO","rao",
"http://publications.europa.eu/resource/authority/language/RAP","rap",
"http://publications.europa.eu/resource/authority/language/RAQ","raq",
"http://publications.europa.eu/resource/authority/language/RAR","rar",
"http://publications.europa.eu/resource/authority/language/RAS","ras",
"http://publications.europa.eu/resource/authority/language/RAT","rat",
"http://publications.europa.eu/resource/authority/language/RAU","rau",
"http://publications.europa.eu/resource/authority/language/RAV","rav",
"http://publications.europa.eu/resource/authority/language/RAW","raw",
"http://publications.europa.eu/resource/authority/language/RAX","rax",
"http://publications.europa.eu/resource/authority/language/RAY","ray",
"http://publications.europa.eu/resource/authority/language/RAZ","raz",
"http://publications.europa.eu/resource/authority/language/RBB","rbb",
"http://publications.europa.eu/resource/authority/language/RCF","rcf",
"http://publications.europa.eu/resource/authority/language/RDB","rdb",
"http://publications.europa.eu/resource/authority/language/REA","rea",
"http://publications.europa.eu/resource/authority/language/REB","reb",
"http://publications.europa.eu/resource/authority/language/REE","ree",
"http://publications.europa.eu/resource/authority/language/REG","reg",
"http://publications.europa.eu/resource/authority/language/REI","rei",
"http://publications.europa.eu/resource/authority/language/REJ","rej",
"http://publications.europa.eu/resource/authority/language/REL","rel",
"http://publications.europa.eu/resource/authority/language/REM","rem",
"http://publications.europa.eu/resource/authority/language/REN","ren",
"http://publications.europa.eu/resource/authority/language/RER","rer",
"http://publications.europa.eu/resource/authority/language/RES","res",
"http://publications.europa.eu/resource/authority/language/RET","ret",
"http://publications.europa.eu/resource/authority/language/REY","rey",
"http://publications.europa.eu/resource/authority/language/RGA","rga",
"http://publications.europa.eu/resource/authority/language/RGE","rge",
"http://publications.europa.eu/resource/authority/language/RGK","rgk",
"http://publications.europa.eu/resource/authority/language/RGN","rgn",
"http://publications.europa.eu/resource/authority/language/RGR","rgr",
"http://publications.europa.eu/resource/authority/language/RGS","rgs",
"http://publications.europa.eu/resource/authority/language/RGU","rgu",
"http://publications.europa.eu/resource/authority/language/RHG","rhg",
"http://publications.europa.eu/resource/authority/language/RHP","rhp",
"http://publications.europa.eu/resource/authority/language/RIA","ria",
